SaleID,sale_Price_prediction
6438150,25440.017905328586
6438152,18939.602405936446
6438153,22567.169967590882
6438154,25865.293167415504
6438158,25558.73078856444
6438159,25974.05095687864
6438174,26302.22409698413
6438184,22478.37011290447
6438269,24829.846554109063
6438271,36184.015231980164
6438295,36220.92540569317
6438296,41489.411877257364
6438299,23807.62391211199
6438379,34014.197159417745
6438463,41363.28561455288
6438521,19583.84229219187
6438523,26994.998151296477
6438525,23834.419865915796
6438526,25269.69874350998
6438580,45243.70692354774
6438584,38869.57552915027
6438585,47099.60528574728
6438604,40737.47182536356
6438674,43779.41322083525
6438685,52312.95323656276
6438692,53272.0619253218
6438699,28448.602715543915
6438790,24011.371389809523
6438989,24253.83017705451
6438992,25456.066840557287
6438999,22828.198375393928
6439000,28163.331157192762
6439004,25327.434216564277
6439006,26062.646106322245
6439010,22523.539831578295
6439015,25810.062159464087
6439019,30100.47059243893
6439037,28521.946909455255
6439214,25456.923081130823
6439317,25431.707043956907
6439341,25589.154170553153
6439344,23264.292809968385
6439350,25937.313499121537
6439603,19520.11562062744
6439604,19437.79139710475
6439609,16937.068845535723
6439614,26697.771966025495
6439631,17521.04621685389
6439632,16589.723915769446
6439696,27692.25049884682
6439706,28977.53014050905
6439753,21051.56855939555
6439760,16529.499236946307
6439775,38879.00711505905
6439781,37434.8392525649
6439787,38185.419912579164
6439790,41237.98396886207
6439792,38363.656071000434
6439801,35636.0950121968
6439818,30467.26420876737
6439819,24087.810344198217
6439831,30000.92746561874
6439839,35920.803775966524
6439845,33535.16749161071
6439849,42642.30530040438
6439855,42612.9217143134
6439862,46006.57307982938
6439867,33112.66909369439
6439881,24567.48511746359
6439882,26329.971279287252
6439883,29929.675226474123
6439901,44202.11699026379
6439904,46926.01676866183
6439917,18959.997717557195
6439927,19476.25965332108
6439952,19315.499171470223
6439962,22993.191363699858
6439967,21779.726082225334
6439979,18751.950863432583
6439981,19411.9770553436
6439993,23302.193843082852
6440044,25407.53660737891
6440045,26603.149897716394
6440047,26822.617179171415
6440048,26822.617179171415
6440067,32070.49864208708
6440091,33495.61783920626
6440095,33322.72606899288
6440096,33291.967024835605
6440111,36468.34605175698
6440127,18011.14853173203
6440128,17895.659052866864
6440129,17895.659052866864
6440149,17990.82909535494
6440150,21387.316874773547
6440154,21456.605984041285
6440155,20643.396298342843
6440159,21806.40988848284
6440160,21885.649762393536
6440161,21716.651687125377
6440165,22970.17676131416
6440166,21692.022448828568
6440171,18339.418208175855
6440199,23882.25474608404
6440214,26419.343631905234
6440218,24461.20815230539
6440228,24621.928773919666
6440238,24386.861969855872
6440239,24279.992687425463
6440240,24386.861969855872
6440242,19191.26079443005
6440248,24494.141444130135
6440255,17318.408268864234
6440269,24053.897806697325
6440272,25384.519820452733
6440273,25164.435330209635
6440275,25823.80144454199
6440277,24188.1856379694
6440289,37649.39464581006
6440299,23818.51599244209
6440311,23557.77269097832
6440315,27019.06324643399
6440330,26145.314522504028
6440331,26145.314522504028
6440332,26145.314522504028
6440333,26145.314522504028
6440334,26145.314522504028
6440335,26145.314522504028
6440342,44251.03453410138
6440350,27996.054670792906
6440351,24485.469298340435
6440352,24629.238102883366
6440354,25615.597691129937
6440356,25883.322707371262
6440358,24523.771022478366
6440359,24667.539827021297
6440360,27305.407916070944
6440388,26872.808098588313
6440389,26872.808098588313
6440392,26030.542755508726
6440394,25503.102496908134
6440401,27101.567784648225
6440403,27589.511848428694
6440442,32551.159294009256
6440443,32551.159294009256
6440448,30842.790083053358
6440466,36187.207799055446
6440512,26146.95157680801
6440571,37301.9097642577
6440573,33159.18252231854
6440719,29299.280986284622
6440745,28862.190310684608
6440772,21180.202593406702
6440790,31992.975842407963
6440792,23460.439022826067
6440860,27286.658415535698
6440884,25817.35282596386
6440890,29234.956102907494
6440892,27793.277293939656
6440894,33643.82885004861
6440899,23270.668837308265
6440901,17614.74816251413
6440957,28034.746853420784
6440958,29897.216326015867
6441046,28760.36239682012
6441056,36243.12456599576
6441061,36965.864878148
6441062,34397.1922812392
6441069,33690.844557799435
6441070,35291.804961504335
6441074,31276.92327191268
6441094,28577.86767678851
6441106,31146.013254034304
6441109,30287.81569205764
6441110,31899.338640328515
6441123,40529.44710773135
6441124,46809.01577783043
6441138,27282.2488553271
6441149,52341.982492435316
6441168,36155.1806310405
6441178,31168.86224519862
6441198,30366.812732295155
6441245,28254.090964840096
6441248,30116.53006132108
6441252,36104.46879617315
6441256,35432.348677412825
6441265,36605.91589445049
6441269,36711.619497919215
6441276,36449.77196977107
6441302,28318.82947632171
6441346,38192.63160129484
6441347,37887.800903873256
6441356,34646.80615990419
6441368,38571.338696317005
6441378,17857.848926990446
6441437,21961.859735650993
6441445,25540.92010065286
6441449,29084.108761945652
6441451,33487.53944890209
6441458,23898.22948836383
6441459,24199.597628705862
6441461,31004.064315171203
6441462,33313.41021506938
6441464,37906.852427970945
6441469,26966.646976028853
6441471,39452.08492505645
6441472,39179.419302994276
6441473,38603.83057069989
6441476,39779.41466017773
6441477,41354.08800621426
6441486,40474.31684267523
6441487,41237.61884306943
6441490,41696.86156793715
6441491,34041.31733484528
6441493,30657.14313379977
6441503,30428.627621690703
6441507,32834.510963199355
6441509,29981.945381102378
6441512,24111.939864769465
6441520,32928.724292650535
6441523,33119.68346106906
6441542,28059.479739390015
6441557,50034.53277902195
6441559,50057.89015081683
6441567,51125.350382551274
6441568,51125.350382551274
6441585,31566.841172064072
6441588,37542.234667920675
6441589,35540.53926592211
6441591,37241.96470446541
6441596,27491.968575764902
6441597,43650.34793995866
6441598,41975.0440395829
6441599,27418.938952872686
6441604,17994.831568595248
6441613,20392.671839460636
6441615,22840.733149482923
6441624,24593.479208394474
6441663,28509.745026979177
6441685,20748.432167954998
6441688,43108.803508428835
6441695,36119.50304018332
6441701,22104.378405378513
6441702,22081.15478512542
6441714,24204.94188956394
6441717,28346.1029730384
6441721,33294.01478947762
6441729,19899.58011241796
6441730,18597.608237884477
6441732,17099.99954168865
6441733,17099.99954168865
6441736,23569.85515827721
6441767,37234.7577878509
6441770,37974.422113321
6441772,41594.9892240228
6441773,40765.131253877655
6441774,45135.27492571921
6441777,30286.830269398837
6441780,43660.60095432768
6441785,32202.450236950513
6441787,18744.958156587225
6441792,17386.201356681646
6441793,16652.968178789928
6441795,22133.22860960634
6441796,20078.545214101185
6441797,21252.600558699738
6441813,18652.081735794585
6441816,19604.905172400817
6441817,22592.230858788527
6441824,20867.86081877465
6441825,33423.54501887581
6441846,20213.3135636155
6441847,21326.19825730939
6441854,19639.534570905395
6441856,21950.294012762497
6441866,23452.807073950877
6441872,37344.27532117425
6441880,19197.49562401853
6441881,20975.239069360054
6441885,20231.03255645097
6441911,24959.142141974815
6441915,30082.718607784722
6441918,30912.9135503688
6441919,30196.544073831283
6441920,30196.544073831283
6441921,31140.895905757498
6441960,34144.27451034951
6441968,36053.289022308585
6441969,36741.30398442783
6441983,35732.82774396217
6441986,34729.362755324226
6442002,34591.678996491195
6442044,20014.76406892341
6442045,19963.697822688995
6442059,30413.377819659363
6442068,32598.248546525087
6442069,32884.30272331271
6442073,22792.32439681729
6442080,33444.307359365775
6442084,37242.504276654836
6442085,28793.30888020352
6442087,20558.6306571138
6442094,33338.189059659715
6442097,31308.447986053703
6442099,22147.59410829232
6442111,25249.303271557674
6442119,38392.51228970974
6442148,26428.3332783274
6442151,27211.008396744728
6442155,30050.091429781616
6442163,40218.12034299354
6442167,41446.915848238896
6442186,31489.58935839477
6442195,25366.37985775398
6442200,30187.323839315894
6442202,28580.69551895762
6442203,28862.190310684608
6442208,27539.815986716672
6442210,28888.22528833763
6442211,23218.857643110878
6442212,24548.37810410114
6442214,23309.176449375303
6442216,23857.26685748039
6442220,23796.677772787305
6442253,29863.40897946991
6442258,17351.78958680811
6442261,20531.07714471362
6442264,24719.40943194941
6442283,30650.464955488344
6442294,29562.478231831057
6442295,32603.172806203394
6442310,36388.97163021698
6442313,35363.4902401623
6442373,36341.17803145049
6442388,48830.476629709316
6442392,33493.05123328464
6442395,34646.32679664402
6442412,38627.67713735971
6442433,21278.85167817761
6442434,20069.907523512782
6442437,24324.52008490946
6442445,24402.954555609278
6442509,22985.775192285502
6442517,37338.6389991583
6442536,22453.52180581256
6442538,23193.704211173124
6442551,31555.699015004055
6442565,36106.09160439143
6442567,35583.507357134426
6442575,37331.40903803849
6442590,26544.462138674637
6442636,38012.34771776908
6442647,30696.87526162153
6442651,33437.37013320594
6442661,28450.89190990246
6442663,30182.339366693253
6442667,35786.43567426577
6442679,18786.787638428566
6442680,19957.01167021403
6442681,19917.048413951055
6442682,19554.45594825391
6442687,21801.885196092953
6442696,21950.66848891598
6442700,31770.820746225392
6442701,20916.28193657937
6442703,22179.065834847297
6442715,24682.0399174331
6442723,25247.69116621662
6442724,25967.743080134936
6442741,27750.85108161178
6442747,28881.557186281563
6442748,25756.32637412273
6442749,25180.888478369383
6442768,27915.204236875907
6442774,29258.362421919883
6442775,33492.8807494924
6442776,40768.385984498
6442797,22162.19320527149
6442799,24861.257618709093
6442810,26111.17456738942
6442813,43081.54443950054
6442818,21535.22505949728
6442828,29845.87764977757
6442858,34269.30912092178
6442871,30969.860106939603
6442878,28880.842652901796
6442894,46496.7529124322
6442895,46995.81211566161
6442904,45213.227564877285
6442907,31095.76465085794
6442908,32463.933255601645
6442912,35585.53422026435
6442920,25586.947197023743
6442929,33272.66250855313
6442955,40073.95919010653
6442974,31330.853513240912
6442979,32269.234370512604
6442982,33444.458517833344
6442983,30169.672744125448
6442986,51874.37181283471
6442990,28875.21957989491
6443037,41941.57105293915
6443178,38788.43084306555
6443216,39868.03015476968
6443220,41620.63772775685
6443242,37917.656099997104
6443249,41936.67436722027
6443260,44327.293424780415
6443266,43031.18727201384
6443275,38897.389283198325
6443288,37151.806460819666
6443327,56030.88606210924
6443395,36272.9313061928
6443398,35462.86058987207
6443652,24915.907136398495
6443670,39476.00580403242
6443678,42882.482486019566
6443686,23127.489676162193
6443690,24688.151435431188
6443718,25068.56778873188
6443733,26783.694610344617
6443749,34932.89138274548
6443751,34736.30770419033
6443755,25677.94751468846
6443814,27866.176077410444
6443938,32697.382071881446
6443939,32697.382071881446
6443945,32697.382071881446
6443946,35750.47709682409
6443951,35750.47709682409
6443965,52110.54978454241
6443972,49241.973874544194
6444001,40052.53930849696
6444026,29524.009965235302
6444033,33043.55449911991
6444038,33273.25909626735
6444051,35988.744149034166
6444102,45392.65417546403
6444107,35636.40647153027
6444165,25484.257941361844
6444167,25484.257941361844
6444175,35071.81142619278
6444191,34433.75656731655
6444208,27645.783442720578
6444248,40544.87582146555
6444253,42057.618829208455
6444261,44122.4744679742
6444291,41596.74665452841
6444299,42163.918469473036
6444300,43373.027247667196
6444301,45146.07206509852
6444303,41596.74665452841
6444319,44373.731101872014
6444326,42666.62110350821
6444348,28959.95726857821
6444356,23653.027236691785
6444378,42858.11588957987
6444444,28394.950186564936
6444476,42774.12592433638
6444499,25428.351377088788
6444515,25367.79840751819
6444528,24564.449845154333
6444535,34424.89596588916
6444667,25825.958314710755
6444676,42551.20517832027
6444678,42211.007038174655
6444682,43455.064733016174
6444685,43455.064733016174
6444708,28008.50197935177
6444794,36283.07634696924
6445095,41570.52485787677
6445222,38979.56398286882
6445263,42580.88173270125
6445264,41980.70204223746
6445341,22166.049028587237
6445355,26393.6799357155
6445422,44373.731101872014
6445461,28213.26806614115
6445465,28331.189689501993
6445496,43305.499650983154
6445498,42120.06639425704
6445507,43782.820082050996
6445518,44343.11325326908
6445520,45743.002278913606
6445549,34533.68559724897
6445559,42550.88742732818
6445560,42550.88742732818
6445562,45290.90545781804
6445584,44262.246703393124
6445609,42494.97876385158
6445624,28738.141483763826
6445685,40521.46531116793
6445686,36623.20832697237
6445688,41497.856745084566
6445693,41497.856745084566
6445720,37398.66228038501
6445762,24090.913559717657
6445764,21916.648712514245
6445766,23767.621485306
6445783,23478.817971221637
6445794,26984.318332368573
6445795,26977.285816555832
6445800,24138.811515120255
6445801,24817.40493629513
6445939,30331.519616554055
6446023,40151.82044240093
6446048,34567.091071688235
6446063,36866.07392441148
6446105,38984.15390019704
6446108,26380.812825539128
6446109,38167.17093055598
6446111,38206.919372163095
6446113,38984.15390019704
6446185,39336.15320197742
6446269,25866.431175821817
6446280,19614.62592678095
6446344,24518.906843942685
6446355,41333.35740425625
6446384,22217.075194782046
6446410,26211.632527623384
6446418,24503.925996761474
6446430,27945.280259302963
6446438,33737.4830342261
6446451,28392.360982578663
6446518,25442.641742838554
6446553,43751.72051502472
6446588,30337.711104130383
6446823,26253.14274477233
6446851,27110.326657087764
6446865,24472.58905266892
6446868,20061.108323665823
6446876,27598.423912068196
6446884,44497.29128509747
6446886,44497.29128509747
6446891,19278.97194976935
